,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,,,,,,,,,,,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,,,,,,,,
C,,,187_HBC_mid_3,187_HBC_nVEC_1,187_HBC_nVEC_2,187_HBC_mid_2,187_HBC_nTroph_3,187_HBC_nTroph_1,187_HBC_mid_1,187_HBC_nVEC_3,187_HBC_nTroph_2,,,,,,,,,,,,,
D,,,187_STB_nVEC_1,187_STB_nVEC_2,187_STB_nVEC_3,187_STB_gen_1,187_STB_gen_2,187_STB_gen_3,187_CTB_1,187_CTB_2,187_CTB_3,,,,,,,,,,,,,
E,,,187_CCT_1,187_CCT_2,187_CCT_3,187_VEC_1,187_VEC_2,187_VEC_3,187_str_1,187_str_2,187_str_3,,,,,,,,,,,,,
F,,,108_STB_nVEC_1,108_STB_nVEC_2,108_STB_nVEC_3,108_STB_gen_1,108_STB_gen_2,108_STB_gen_3,108_CTB_1_1,108_CTB_2_1,108_CTB_3_1,,,,,,,,,,,,,
G,,,108_HBC_nTroph_1,108_HBC_nTroph_2,108_HBC_nTroph_3,108_HBC_nVEC_1,108_HBC_nVEC_2,108_HBC_nVEC_3,108_HBC_mid_1,108_HBC_mid_2,108_HBC_mid_3,,,,,,,,,,,,,
H,,,108_CCT_1,108_CCT_2,108_CCT_3,108_VEC_1,108_VEC_2,108_VEC_3,108_Str_1,108_Str_2,108_Str_3,,,,,,,,,,,,,
I,,,,,,,,,,,,,,,,,,,,,,,,
J,,,,,,,,,,,,,,,,,,,,,,,,
K,,,,,,,,,,,,,,,,,,,,,,,,
L,,,,,,,,,,,,,,,,,,,,,,,,
M,,,,,,,,,,,,,,,,,,,,,,,,
N,,,,,,,,,,,,,,,,,,,,,,,,
O,,,,,,,,,,,,,,,,,,,,,,,,
P,,,,,,,,,,,,,,,,,,,,,,,,
